Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,5514.940480690273
FDC60,OUT013,1248.1758353656837
NCE42,OUT049,4002.232530312839
NCK42,OUT049,3853.425179371632
DRE01,OUT017,3458.622140081984
FDE57,OUT018,1869.5650813909192
DRK59,OUT019,1029.3441392839768
FDB10,OUT027,6158.217509199285
FDQ25,OUT046,2835.933914555214
FDY26,OUT017,3236.068914799679
FDG28,OUT049,4196.9862256595225
FDM14,OUT049,1587.3651274198796
NCH29,OUT049,1695.205617788137
FDD48,OUT049,1929.1538092093012
FDC17,OUT045,3090.7384860047964
DRH49,OUT027,2331.9935677115545
FDN44,OUT018,2079.9702946263205
FDC29,OUT045,1591.9923604367134
DRK01,OUT019,242.33464287299626
FDD48,OUT017,1897.1870825851868
FDB59,OUT013,3463.2975801755765
FDY45,OUT010,638.7103841845594
FDX60,OUT035,798.7430816384947
FDT09,OUT010,404.65864138568713
DRB24,OUT018,2014.4485536410414
FDL13,OUT035,3975.307003798358
FDN16,OUT035,1470.107550372039
FDK57,OUT013,2038.534309450512
FDO22,OUT027,1960.5699372215627
FDC57,OUT010,482.61345822080557
FDZ13,OUT027,1629.799240164731
FDW27,OUT013,2729.4181727003747
FDX10,OUT049,457.9073338466194
FDY08,OUT018,2041.2818938991177
FDA49,OUT017,1745.6930285662982
FDC32,OUT018,1129.8019296097389
FDO04,OUT035,483.0017774836515
NCZ54,OUT013,2680.984704571656
FDY40,OUT045,564.8836158634999
FDW36,OUT045,1653.7846896721176
FDE11,OUT017,2943.855565473248
DRE37,OUT045,3214.0041521200237
NCK19,OUT017,3192.1126115142015
FDT19,OUT035,2785.959367807586
FDE56,OUT045,978.5727371305145
FDZ57,OUT010,317.01316599663096
FDB35,OUT035,1834.0202999686041
FDF09,OUT010,233.0832022366767
FDO34,OUT046,2765.6484077489404
FDA55,OUT046,3380.189942641674
NCM18,OUT035,1120.544669999822
FDJ20,OUT019,350.78320107855006
DRQ35,OUT019,322.7384419658654
FDG02,OUT013,3282.6905798375465
NCU29,OUT018,2015.891566342607
FDL27,OUT027,1544.4616963072808
NCA54,OUT035,3241.2773807173626
FDJ32,OUT035,975.3994055156015
FDB21,OUT019,490.88043505913765
FDR46,OUT035,2188.4450493183595
FDZ32,OUT046,1625.8667212540386
DRF36,OUT017,3263.0294161417078
NCU54,OUT017,3040.75099446917
NCI31,OUT017,219.20646493200047
DRA59,OUT035,2666.8091139661146
NCC55,OUT045,420.4902269814818
FDE44,OUT018,650.4217115308927
NCN26,OUT018,1533.5767857120159
FDC11,OUT049,914.3429721285695
FDV24,OUT035,2362.75201180514
FDR40,OUT019,177.13073275034003
NCQ17,OUT049,2688.70568758659
FDC46,OUT045,2599.0333958107467
NCM18,OUT046,937.9878517851876
FDK16,OUT046,1506.0091379964533
FDI28,OUT017,1316.085025936938
FDS11,OUT018,2858.6026457166777
DRD13,OUT046,815.1110358624646
FDL36,OUT035,981.0590698931303
FDI27,OUT013,540.2653523476301
FDJ53,OUT019,221.6592327692215
FDS44,OUT045,3962.6705918571924
FDE28,OUT046,3747.6719850103814
FDQ33,OUT018,2173.8782654903866
FDB37,OUT017,3605.8960885496035
FDQ31,OUT045,1327.3155194938172
NCQ05,OUT046,2836.5475703375323
FDE10,OUT013,1926.7149772091382
FDF38,OUT017,581.1845233247052
FDE50,OUT019,555.4221133403669
DRG37,OUT010,272.3180097575439
NCH06,OUT049,4432.79057786055
FDY14,OUT045,3994.1456032906053
FDO27,OUT017,1733.2295773817357
FDQ19,OUT049,3831.0931647508
FDZ26,OUT019,613.8754437078669
FDN51,OUT013,4305.180832038493
FDK20,OUT035,1979.5675452694077
FDD40,OUT018,2572.702111885587
DRI25,OUT018,482.0359736654466
FDH56,OUT017,1854.6568127078583
FDI36,OUT027,5352.141796068341
DRH11,OUT018,675.1738003051455
NCV18,OUT017,1008.3480301687828
DRI01,OUT049,2866.618340545488
DRE48,OUT049,3309.6612367662865
FDS51,OUT035,982.9686009326394
FDM38,OUT017,869.3651168500519
FDB60,OUT027,4724.338240504228
FDY58,OUT035,4092.9369370977884
FDY22,OUT045,2328.5952555845715
FDF11,OUT027,4486.490083901085
FDZ51,OUT035,1672.97336260778
FDQ45,OUT017,3275.9776818885894
FDF17,OUT035,2997.651386721961
NCF31,OUT027,4003.595577547667
FDA37,OUT013,1878.1350403392603
FDO51,OUT046,757.3876262172996
FDF34,OUT013,3216.355715190808
FDD57,OUT018,1190.7177539381628
FDO37,OUT046,2565.0774897073843
FDR49,OUT049,714.6331029150201
FDS39,OUT049,2086.856261072241
FDI48,OUT027,1461.5511401582144
DRM35,OUT049,2959.3292906847732
FDV57,OUT035,3269.2326603862934
FDZ55,OUT013,2552.892886801086
FDI28,OUT035,901.3946074162445
FDS21,OUT045,1094.8884940827554
FDT34,OUT013,1680.177821109942
DRI25,OUT035,793.2710960772729
FDT47,OUT010,186.35808074280703
DRH39,OUT045,1294.6721816460008
NCD54,OUT045,2133.0645314930425
FDU16,OUT027,2152.3163214256288
NCW29,OUT045,1950.0666301338288
FDV25,OUT027,5614.261224251803
FDM56,OUT035,1676.386372290633
FDZ04,OUT027,1537.697940471562
FDG59,OUT019,226.17255500941565
FDI56,OUT045,1209.8886940587277
FDS33,OUT035,1207.3050434615227
FDC23,OUT049,2737.677889737539
FDT11,OUT049,3097.1941838205294
FDG17,OUT045,3724.0641999270265
FDZ44,OUT045,1469.2607125097575
FDJ52,OUT013,2462.684563137359
DRI23,OUT046,2440.932284910797
DRE15,OUT010,128.25554522812945
NCF07,OUT013,1614.7928746378611
NCR29,OUT049,1063.5688715000106
FDE44,OUT019,266.67349524224005
FDT23,OUT035,1529.2274651831003
NCG06,OUT017,4331.348841746011
NCU41,OUT010,531.7261088543958
FDH46,OUT017,1720.158199920164
FDV31,OUT013,3027.7338504777076
NCT41,OUT027,3911.6679249480194
FDE22,OUT027,4148.520662111157
FDC26,OUT045,1668.2487381520277
DRF51,OUT017,641.0727965037329
NCY53,OUT019,203.29546519826545
FDY21,OUT017,2892.6353906898353
FDL27,OUT013,1076.0465207380794
FDZ34,OUT049,3164.027434875893
NCF43,OUT010,285.89289103507167
FDC21,OUT035,1806.7468992100335
FDL26,OUT013,2713.086261027471
FDT25,OUT010,227.3548660993713
NCR30,OUT046,940.4935915745666
DRL23,OUT019,333.6415488349087
NCR05,OUT049,3304.008199493971
NCE19,OUT018,714.1711576683138
FDY07,OUT035,743.2330694241805
FDB10,OUT017,4049.448652298128
FDP57,OUT013,1844.3269542630828
FDU48,OUT019,296.2563400505237
FDH48,OUT035,999.0936583761875
FDO33,OUT035,1831.9356477899264
NCU29,OUT045,2127.088834033393
FDW35,OUT046,1143.244645756306
FDH05,OUT010,462.1768432183071
FDP26,OUT049,1428.0873362216907
DRG27,OUT035,497.32284738047997
FDQ33,OUT046,2584.516801011953
FDH20,OUT010,217.28544283996462
FDV14,OUT046,1130.710351333171
DRD01,OUT046,582.2992821230876
NCI17,OUT049,1621.1347652950371
FDF39,OUT010,737.8557283851899
FDX37,OUT046,1728.0080340319541
NCX17,OUT035,3806.338939687018
FDN03,OUT013,4228.195687052086
NCS41,OUT010,408.54822549720484
FDH34,OUT045,2296.6325752592616
NCX53,OUT018,1968.8844982631208
FDY31,OUT046,2219.9327772673905
FDD20,OUT017,2256.5317862442143
FDE51,OUT045,466.82905942516186
FDV27,OUT046,1311.2551864520856
FDF16,OUT035,2220.2989413686764
FDZ02,OUT049,1236.2280044291224
NCK05,OUT045,1016.1365785367707
FDM12,OUT027,5205.824413189613
NCA05,OUT018,2090.7516915022566
FDX33,OUT045,2547.7650173485445
FDM25,OUT049,2365.78098151274
FDE41,OUT018,937.2899280478173
FDW14,OUT045,1110.3794349718487
NCD30,OUT046,1255.267106908422
FDB23,OUT010,790.5711160347103
FDF45,OUT046,859.9253779146607
FDW20,OUT017,2469.1406585141535
FDF47,OUT045,3242.521309178979
NCR05,OUT019,509.4261763567806
DRB01,OUT046,2384.353234199631
FDE36,OUT013,2388.070921142266
FDU56,OUT049,3178.639710363733
FDB23,OUT049,3601.940842388211
FDN48,OUT049,1380.1984668222544
FDS43,OUT013,3347.0474214644814
NCN05,OUT013,2854.3487351224567
NCL53,OUT049,2945.633368169152
FDL56,OUT046,1228.3327979266026
FDH17,OUT018,1078.5811580557252
FDP37,OUT046,1875.7147368954559
FDG09,OUT019,396.7089307909562
FDA55,OUT045,3853.0509687143476
FDX31,OUT049,3800.407491322616
FDJ41,OUT045,3763.4160603837954
DRC24,OUT045,2597.5492426834053
FDQ21,OUT035,2029.1999024580728
NCT54,OUT045,1495.7116102383343
FDH08,OUT049,3685.1925595086777
FDY38,OUT018,3491.9636823207
DRM11,OUT010,721.0071626183974
FDG32,OUT049,3058.459730384042
NCH18,OUT046,3321.4070932231853
FDI20,OUT035,3545.433647207182
FDA33,OUT018,1835.1397673054003
FDN45,OUT013,3672.670647897139
FDT45,OUT010,181.26544408979794
FDR32,OUT035,3625.4992915455587
FDA48,OUT017,3471.082498011977
FDN23,OUT017,2271.4286110381486
NCR18,OUT035,876.7165807653098
FDD45,OUT046,1521.3160564426653
FDI22,OUT018,2840.7911895526067
FDT09,OUT013,2304.7724558900372
DRC24,OUT027,4021.2221354872163
FDT39,OUT046,2134.3509972115467
FDX28,OUT045,1368.2922145686352
FDA50,OUT018,1228.2123965095948
FDT33,OUT027,4487.7888498226885
FDQ60,OUT049,2479.0212969931513
NCM19,OUT018,1490.1218135890242
FDF40,OUT046,3675.913785081354
NCI30,OUT035,4165.074977234326
FDK34,OUT049,4098.344552920702
FDA38,OUT027,6161.864915470254
FDT02,OUT045,581.1688218159795
FDC11,OUT017,980.8465522510637
FDD08,OUT046,674.3865824740533
NCS29,OUT046,4257.076190568789
DRI03,OUT010,403.3217345013811
FDK48,OUT035,1012.5244626498338
FDM52,OUT049,2524.9830182718015
FDP49,OUT035,960.5227276886769
DRA24,OUT046,2011.9244742829783
NCJ43,OUT049,3032.222626277037
FDE11,OUT045,2816.2203471890034
FDP01,OUT049,2199.7043601717646
FDQ59,OUT018,1046.1503003287557
FDA43,OUT019,400.64107352394603
FDL14,OUT017,2779.2757746926795
FDV50,OUT010,237.06266989350456
FDT01,OUT027,5309.480863828609
NCC42,OUT035,2443.47737437425
FDO28,OUT046,1863.2757197648812
FDD32,OUT019,248.3052685471971
FDV45,OUT035,3348.3895567582204
NCW17,OUT019,439.9803416907944
NCJ17,OUT027,2529.7643053477127
NCF18,OUT049,3372.2864202170767
FDP01,OUT045,2113.079282571734
FDH24,OUT045,2283.4874157306695
FDI38,OUT027,5274.555430631759
FDX03,OUT035,831.576806143207
FDY28,OUT046,3376.9901793361305
FDN34,OUT018,2270.702139468688
FDJ02,OUT045,2455.242414053645
FDW40,OUT019,301.62349967029127
FDX03,OUT017,545.6261115802897
FDE17,OUT027,3989.2574922342064
FDT58,OUT046,2651.283608037957
FDI38,OUT013,3201.804184597434
FDW22,OUT035,3952.0820336868583
FDS15,OUT027,2990.5270884116494
NCX06,OUT013,3090.9472335070586
DRK47,OUT035,3522.950203532736
FDC23,OUT027,4288.398111688075
FDM56,OUT010,236.76517712086434
FDP21,OUT046,2903.125479927874
FDP58,OUT046,3397.6663637026195
FDA27,OUT019,678.2089345833626
FDK41,OUT019,134.21911300904503
NCH42,OUT046,3093.2384299503565
FDG29,OUT045,488.5017070769534
FDW15,OUT018,1947.5862241025297
FDD28,OUT018,737.4282322650868
FDQ37,OUT049,2981.0148686540615
FDC23,OUT035,3410.337038647401
FDV13,OUT035,1842.7584589596572
FDK33,OUT046,3231.7237185802373
FDO33,OUT013,1988.1721359761657
FDN21,OUT017,2623.827108164548
NCW06,OUT027,5058.369307477798
FDI38,OUT035,3915.6826875204433
FDC21,OUT027,2835.746597816881
NCS05,OUT046,2536.6775047320925
NCN53,OUT049,797.6413076897652
FDV40,OUT010,139.4386342395212
FDG60,OUT017,3486.3846709018144
NCY30,OUT027,4782.314429032494
FDM40,OUT045,1994.4294732226208
NCO30,OUT046,2416.3249107030465
FDK10,OUT046,2744.8894685206833
FDM36,OUT045,3000.7096185260166
FDN10,OUT013,1986.087472216351
FDM46,OUT018,1479.113346366679
FDX50,OUT049,1416.7203139075793
FDP33,OUT045,3334.559353154862
FDO12,OUT045,2840.9403279526978
FDC28,OUT013,1506.7729758148575
FDO31,OUT045,1202.152259518855
FDX45,OUT035,2513.737472369489
FDV21,OUT049,2123.637366164049
FDH04,OUT049,1155.8492918982274
NCG54,OUT013,2935.316603723519
FDO13,OUT046,2046.9241022034082
FDA09,OUT027,4656.222066659924
FDC38,OUT017,2440.386135539021
NCO42,OUT046,1919.2462292701148
FDL45,OUT049,2007.6267509961458
NCK31,OUT013,1044.0862689149799
FDM39,OUT017,2758.504624569445
FDC22,OUT010,476.2620557149494
FDF46,OUT046,1889.892377762481
FDQ37,OUT045,2789.986734341773
FDH41,OUT010,439.28377400821387
FDQ04,OUT046,712.8012432432236
NCQ02,OUT027,4861.971277867397
FDJ57,OUT027,2536.3455185704165
NCE07,OUT049,2517.6545869163447
FDE56,OUT013,861.0659512475086
FDI20,OUT049,3554.5433927706717
FDK36,OUT018,667.0682638309972
FDP08,OUT027,5166.286099104676
FDF44,OUT017,2044.642163079859
NCU53,OUT017,2563.257350205349
FDF47,OUT035,3603.3712387594437
FDS55,OUT010,329.97771368156214
FDZ52,OUT010,230.30297533549538
FDL04,OUT018,1402.6241626455999
NCM26,OUT035,2439.286308502023
FDX43,OUT049,2430.5913271751388
FDP52,OUT049,3923.186731533425
DRK49,OUT045,885.7318407026926
FDE38,OUT013,2927.386302486748
DRF13,OUT035,2190.050469635812
FDK41,OUT010,121.75900678952985
FDJ04,OUT027,3161.9570999703155
FDZ44,OUT018,1579.0653615534395
FDS11,OUT013,2650.7936591982834
FDA55,OUT049,3752.185420925909
NCW53,OUT046,3417.88032981211
FDB49,OUT027,2683.032731564591
FDD23,OUT017,3377.6988495536134
NCV42,OUT045,1449.2223560551215
NCZ29,OUT018,1789.7527537129868
FDQ26,OUT013,690.1062473078764
FDV08,OUT017,518.6290469148203
FDC53,OUT049,1426.533557315971
FDV58,OUT010,518.3930906025823
NCP02,OUT019,202.15445309887878
DRI37,OUT045,1312.6663041929803
FDQ12,OUT049,4047.4730616050465
FDE33,OUT046,986.8043107165283
FDX27,OUT045,1374.471649598474
FDM22,OUT017,722.0216452505433
NCH30,OUT019,254.23864414900527
FDC04,OUT017,3821.5325341508287
FDO38,OUT046,1434.6918546173551
FDV52,OUT027,2946.8981780006916
FDB32,OUT013,1707.182557125321
FDV43,OUT018,524.6240471048795
FDI24,OUT018,2513.2592962776926
FDR40,OUT017,1222.2440597427403
FDW02,OUT049,1684.9344027217012
FDE44,OUT049,810.0170205837871
FDL38,OUT046,1474.7048797238463
NCT54,OUT010,183.55721603303095
DRJ39,OUT010,437.23026678056135
FDW55,OUT049,4161.502711689682
DRF13,OUT019,440.42533373161973
NCW17,OUT049,2074.59408184368
FDP13,OUT035,925.653028636179
FDS08,OUT018,2399.823611678984
NCP17,OUT035,1105.3666827016057
NCO53,OUT035,2783.3953207018367
FDH19,OUT045,2492.547695950685
FDJ04,OUT017,2031.1672346791368
FDG10,OUT049,757.2117545441783
FDA40,OUT010,158.94624004615844
FDI53,OUT045,2169.7727923103307
FDU09,OUT010,139.21390437120658
FDK60,OUT045,1586.6705347523741
FDR43,OUT017,668.0884219148127
FDW22,OUT017,3884.01051348847
DRP47,OUT010,723.8241078318217
DRG48,OUT010,394.15074831451716
FDA14,OUT035,2265.5730717580586
FDU49,OUT013,1227.115366481243
FDK28,OUT045,3626.7647352441277
FDT19,OUT046,2829.322625365735
NCQ42,OUT045,1871.191396680863
FDD03,OUT045,3628.943503147965
NCM53,OUT013,1768.6192398084283
NCX53,OUT045,2206.541266144514
FDV14,OUT027,2132.5548078564325
NCZ54,OUT017,2575.130661209767
FDB39,OUT013,656.9322899297456
DRC24,OUT046,1871.823391106526
FDY36,OUT013,1125.1544060024178
FDN01,OUT035,2900.8454023475388
DRH25,OUT046,674.439894184324
FDV08,OUT046,749.4867396737295
NCP53,OUT049,3800.834875906279
FDU52,OUT010,441.48111133500265
NCI42,OUT045,2995.9837820107
FDZ14,OUT035,1997.5572611438015
FDF11,OUT046,4084.678817755367
FDQ13,OUT018,1198.335700857945
FDO32,OUT010,218.84175237743398
DRJ37,OUT018,2071.8979822032397
FDY43,OUT046,2457.4132133850835
NCT41,OUT017,2165.6585189274583
NCV17,OUT045,2111.022442076194
FDM04,OUT027,1339.0324452899758
DRB48,OUT018,355.0186799646824
FDM24,OUT013,2203.9503784500603
FDT37,OUT049,3974.8316977534196
NCO05,OUT010,251.91262067679395
FDL13,OUT046,2928.670447090517
FDL15,OUT017,2377.6910376330275
FDB11,OUT018,2932.5602300154023
FDL14,OUT019,432.05408468887686
FDY10,OUT019,285.8775205480242
FDJ40,OUT049,1777.6568693949637
NCW18,OUT046,3314.985483702962
NCY06,OUT013,2079.580534822239
DRE13,OUT018,1103.716029784604
FDA26,OUT045,3351.1599484184553
NCE19,OUT010,185.04844063526298
FDE33,OUT035,1419.9293502409687
DRL59,OUT027,1439.0751017899256
FDY07,OUT046,687.5012197940514
FDF57,OUT018,2233.615555385953
FDM58,OUT035,1780.701442577463
FDP26,OUT027,2523.1713458023587
FDY32,OUT046,2617.986438760773
FDD51,OUT010,135.42107256498343
FDU22,OUT018,1749.407863658944
FDZ49,OUT018,2771.9817390752332
NCI42,OUT017,3631.4083721422976
FDT04,OUT027,968.5808830819133
NCU41,OUT045,2891.016485955837
FDS56,OUT045,4215.543885114841
NCN42,OUT017,2556.6538410972594
FDK34,OUT046,3548.1734832131315
FDB03,OUT017,3662.5155958772743
DRJ25,OUT035,886.1473115018823
FDT25,OUT027,3346.8815879813956
FDN20,OUT013,3085.442764149093
FDP09,OUT013,3634.730474390961
FDM20,OUT019,492.4940581357257
NCG55,OUT046,1592.1749776982756
NCP14,OUT045,1616.5209026639482
NCH06,OUT046,3441.7347956731433
FDV52,OUT013,1818.4734219610668
NCL07,OUT035,1044.31037613656
DRJ11,OUT027,3837.363854418999
DRO59,OUT013,1039.4663047435463
FDW15,OUT010,319.108479900759
NCQ30,OUT035,2013.6526869497386
NCN54,OUT019,234.35993946172653
FDY01,OUT027,2963.3555333283803
FDX39,OUT035,3684.572330054916
FDH53,OUT027,2157.2461450584924
FDA57,OUT035,565.4026999213368
NCC07,OUT010,296.4553186000019
FDU28,OUT013,3036.322475110066
FDK36,OUT010,203.38240082790617
FDR36,OUT018,878.0050930323582
NCQ17,OUT035,2483.774724098588
FDS28,OUT019,135.63155907744886
FDE08,OUT045,2356.6670950801913
FDU22,OUT046,2103.96630379208
FDG41,OUT045,1420.4824547337353
FDO31,OUT010,209.89493825685736
FDM21,OUT019,476.96521200322786
FDU40,OUT017,3499.5511951677045
FDV36,OUT018,1429.104081225419
FDT10,OUT027,1343.4634877191543
FDX38,OUT045,484.97591633340653
NCU30,OUT027,4300.58196569686
NCV06,OUT049,3633.0957439305366
FDT16,OUT035,4214.072077993775
NCP41,OUT027,2827.1339141329563
FDZ56,OUT017,3151.572343173527
FDC22,OUT035,2868.834714496241
FDU10,OUT035,615.4513551284965
FDS46,OUT045,1886.6702324310204
FDO08,OUT049,2750.653347775963
NCV42,OUT018,1426.6151888674772
FDP33,OUT035,4354.697053261548
FDJ12,OUT046,4009.8224921455767
FDH04,OUT045,1278.9177861711485
NCU54,OUT013,3667.4607002955618
FDO36,OUT010,358.5026699050227
FDT37,OUT027,6236.225351251503
FDD14,OUT010,426.17329657190976
FDA16,OUT013,3563.719742269678
NCS42,OUT019,231.48829892733193
FDP10,OUT019,287.6891894630369
FDQ28,OUT049,2607.1777453519653
FDK57,OUT010,337.3415087803162
FDK02,OUT013,2285.303050827766
FDW47,OUT018,1701.406518285364
NCC42,OUT018,1954.3381981866132
FDQ37,OUT018,2510.0115523732266
FDL40,OUT046,1496.50180569335
DRE13,OUT010,245.27166313828207
FDQ34,OUT027,2848.35395750893
NCB54,OUT046,2357.3587824572037
FDS48,OUT049,2434.7199677777908
FDO15,OUT045,973.0132809528211
NCT30,OUT013,711.0853391988605
FDU49,OUT027,2395.422613664216
FDE21,OUT046,1622.8925679750907
FDS49,OUT019,265.7352758805607
FDT38,OUT027,2148.812343488494
FDZ01,OUT045,1598.8267715729994
FDC41,OUT035,922.4030582992334
DRG13,OUT010,298.5720260674875
NCZ42,OUT018,2935.029773685482
NCM07,OUT045,1573.5917696094893
NCV17,OUT018,1799.34873685431
DRK39,OUT035,1265.9725755299694
FDS37,OUT018,1655.890614069258
FDV12,OUT019,282.9381739149776
NCG19,OUT018,2992.3448151476073
FDS51,OUT013,982.983467363295
NCO14,OUT046,643.1650307676332
FDC38,OUT046,2226.193630955916
FDN15,OUT046,1524.7425844656573
NCH42,OUT013,3964.2479511528227
FDQ22,OUT046,957.1865310132214
FDC05,OUT013,3042.8481140298345
FDZ31,OUT013,3071.1715587972703
DRJ23,OUT049,2938.906414770711
FDC52,OUT035,2657.5250979869697
DRD12,OUT010,260.2014207606753
FDV55,OUT017,2689.1684681967404
FDD32,OUT046,1083.797948241042
FDR01,OUT049,3125.057686328305
FDY08,OUT019,308.89574400975266
FDQ45,OUT045,2937.7915117077005
DRN11,OUT027,3040.440086091549
NCS05,OUT018,1857.7466983629881
FDY32,OUT035,2536.9250362585617
NCD31,OUT045,2398.3895701994184
NCE06,OUT049,2687.940181148188
NCP14,OUT046,1653.7688105897857
NCF18,OUT019,364.30696852067763
FDF14,OUT018,2131.44281906974
FDB22,OUT017,2317.354122448199
NCH54,OUT049,2986.1227735370167
FDU27,OUT035,1057.570222289533
FDS58,OUT027,4208.309028598554
NCU29,OUT035,2475.148928349733
FDJ57,OUT013,2310.6904839546246
FDL56,OUT049,1350.5854280448561
FDH60,OUT035,3193.692897269487
FDN24,OUT018,804.483203261329
FDD02,OUT017,2463.480694646768
FDP15,OUT017,4242.4222839353515
FDB28,OUT027,5367.202469667216
DRC49,OUT045,2217.1583487982125
NCG30,OUT018,1649.1989804731961
FDJ14,OUT049,986.1517471712698
FDL52,OUT045,477.21987036302767
NCG19,OUT027,5609.836916637387
NCN41,OUT035,2089.5370132859
FDW22,OUT013,3650.7005538786225
FDI02,OUT013,1860.6997675055945
FDV51,OUT045,2377.4940355456592
FDV48,OUT046,1537.9473214524828
NCL17,OUT019,260.00929904164923
FDP46,OUT045,1178.9325231003418
FDU10,OUT045,624.033597686772
FDT37,OUT010,503.99176431000456
FDI27,OUT035,611.4093930253991
FDN51,OUT046,3350.969313612397
FDW07,OUT035,1317.6745939862135
FDN45,OUT049,3312.7385910861253
DRN37,OUT027,4381.095847265955
DRF48,OUT049,3040.4341391629887
FDP38,OUT019,221.99062139126067
NCX18,OUT027,5061.46851251992
FDK45,OUT018,1994.9440195455984
FDZ37,OUT049,1107.492027879933
FDS50,OUT018,3107.922316676871
NCR54,OUT018,2669.0702173360414
NCS17,OUT035,1441.9156105315153
FDV31,OUT046,2752.6477624662066
DRE27,OUT017,1354.4726485107094
FDN60,OUT013,2343.622881766611
FDK26,OUT013,2798.9163359238564
FDX37,OUT018,1172.7322642063318
FDW31,OUT046,3082.004579873196
FDX26,OUT018,2568.364234833713
DRL49,OUT019,377.0204820362137
FDU49,OUT017,1515.7904720533588
FDY58,OUT046,3398.506523139059
FDN03,OUT045,3839.3084432589435
NCV06,OUT010,464.67922327762426
FDH53,OUT045,1054.7801307370146
FDG31,OUT018,819.9696112616286
NCC06,OUT045,1924.3028114456113
FDS13,OUT049,3863.1811893368545
FDP16,OUT035,4000.1263432563173
FDA35,OUT013,1720.9233126271258
DRP47,OUT018,3403.956888150419
FDY28,OUT010,634.0567430192066
FDY20,OUT035,1487.8279169725706
NCH30,OUT017,1755.0844204503446
NCR29,OUT019,66.80538625395957
NCP05,OUT013,2656.0200518218517
NCF30,OUT019,275.9809668564483
FDA08,OUT035,2661.40636877942
FDN51,OUT027,6540.783734037026
FDH12,OUT046,1917.2603249799217
FDY39,OUT017,3082.2225255138314
NCO53,OUT045,2676.9926143613875
FDB40,OUT046,2295.7901895000637
FDH02,OUT049,1163.9588584115768
FDY11,OUT027,1763.7947701435132
FDQ09,OUT019,282.1633292283491
FDP16,OUT013,4215.83456297
NCF55,OUT018,502.81150101400135
FDY09,OUT027,4577.695675880829
FDY39,OUT045,2840.261840836624
NCU53,OUT049,2735.001988974916
NCT41,OUT049,2483.8691951577425
FDJ45,OUT046,1862.5443272133193
FDR28,OUT013,2719.428959180057
FDN08,OUT013,1734.4250584190254
FDJ07,OUT049,1534.3156968861394
FDZ09,OUT027,4434.139758257381
FDQ14,OUT017,2301.974085301807
FDY12,OUT027,1525.9702042753574
FDK57,OUT046,2049.3544272226413
FDD20,OUT049,2131.086019209777
FDS36,OUT018,1608.800476390792
FDI40,OUT049,1657.6657442118903
FDJ40,OUT045,1411.368922090621
FDE08,OUT013,2581.9383256831984
DRK01,OUT013,1673.214829901128
FDC58,OUT049,787.5838852875263
FDE50,OUT046,3228.2696338364476
FDX48,OUT035,2588.6555183093924
DRM35,OUT018,2453.2288849746137
FDG41,OUT013,1467.0256809271036
FDB52,OUT046,3664.009803118319
FDV19,OUT045,2684.107511754378
DRG48,OUT017,2356.84862651927
FDI26,OUT013,3156.410231820382
FDU11,OUT019,366.43505551243743
FDF59,OUT019,133.4914869132822
FDR07,OUT049,1529.6857540220044
NCE06,OUT017,2211.920314849957
FDE10,OUT046,2090.6286398785514
NCO55,OUT046,1537.7030414879719
FDZ13,OUT013,425.9227472716864
FDT50,OUT017,1659.3305595060829
FDH12,OUT010,295.4668242347773
FDD21,OUT045,1829.3938068531784
NCM05,OUT013,3909.3453802719823
FDK04,OUT013,638.539587087803
FDN33,OUT017,1456.0330248331195
NCM18,OUT010,177.3319910072796
DRC25,OUT049,1395.759515032945
FDT47,OUT017,1501.206198272299
FDD45,OUT027,2771.2346025621355
NCD07,OUT018,1514.4183858319884
NCY54,OUT010,348.92279223318155
FDL12,OUT049,777.2099389337075
FDL02,OUT017,1816.1363442561938
FDC60,OUT035,1558.5703584830894
FDR37,OUT017,2330.4089559467184
FDY16,OUT017,3161.852811763681
FDU26,OUT045,1719.9283300621832
FDN24,OUT013,695.1150731109265
FDH44,OUT013,2480.6026623721564
FDE23,OUT010,129.77608128658676
FDW60,OUT017,3002.160627664075
FDQ55,OUT049,1904.164431758389
FDV32,OUT027,1753.260215489884
FDV03,OUT010,260.0373764744136
FDY14,OUT010,667.8256669476775
NCL55,OUT027,4567.313817713191
DRF25,OUT017,710.2150038918899
FDX03,OUT046,509.57852277687357
FDF40,OUT045,3588.981972204641
FDX24,OUT010,222.1811877424534
FDA25,OUT049,1291.8484860307708
FDH21,OUT018,2234.4712468837506
FDB47,OUT010,402.79280415983726
FDT34,OUT019,288.5890876007643
FDS39,OUT010,354.6764734555443
NCU05,OUT046,1391.847563543509
FDE02,OUT049,1310.9669287444167
FDL25,OUT035,1725.3903431921353
FDC50,OUT049,1142.6078100892425
FDZ32,OUT049,1553.7806675169002
FDV14,OUT045,1418.623343808791
FDR07,OUT045,1550.2839705491433
FDB26,OUT049,559.6929115614109
NCR50,OUT045,2236.328390965842
FDP01,OUT018,1795.5063581415047
FDH57,OUT045,1774.935033678069
FDM60,OUT027,1135.872969309357
FDA45,OUT017,2965.394504891002
FDU55,OUT017,4653.877370249293
FDH40,OUT035,1146.1966755833644
FDG40,OUT019,51.006593682965104
FDT12,OUT049,4509.250153688463
DRL59,OUT045,669.8802645969859
FDT47,OUT018,1246.7213394617465
FDI60,OUT017,1128.5295194162993
DRF51,OUT027,1279.4925348256606
NCK31,OUT049,1062.5352473525775
FDB08,OUT045,2031.8903950877957
